Energy (eV)	Intensity
8987.74	     0
8987.74	0.515108
8987.74	     0
8993.82	     0
8993.82	1.66093
8993.82	     0
8993.85	     0
8993.85	1.8944
8993.85	     0
8994.06	     0
8994.06	0.0282121
8994.06	     0
8994.08	     0
8994.08	0.0221851
8994.08	     0
8995.07	     0
8995.07	0.0114513
8995.07	     0
8995.08	     0
8995.08	0.0141778
8995.08	     0
8995.22	     0
8995.22	0.322818
8995.22	     0
8995.22	     0
8995.22	0.425449
8995.22	     0
8995.25	     0
8995.25	0.0002009
8995.25	     0
8995.27	     0
8995.27	8.61e-05
8995.27	     0
8995.4	     0
8995.4	0.0053095
8995.4	     0
8995.41	     0
8995.41	0.0055678
8995.41	     0
8996.24	     0
8996.24	0.000574
8996.24	     0
8996.33	     0
8996.33	0.0011767
8996.33	     0
8996.7	     0
8996.7	0.0002296
8996.7	     0
8996.71	     0
8996.71	0.0009471
8996.71	     0
8996.73	     0
8996.73	0.0018942
8996.73	     0
8996.74	     0
8996.74	0.0025256
8996.74	     0
8996.99	     0
8996.99	4.67012
8996.99	     0
8997.01	     0
8997.01	7.2908
8997.01	     0
8998.16	     0
8998.16	0.129925
8998.16	     0
8998.16	     0
8998.16	0.829057
8998.16	     0
8998.16	     0
8998.16	0.123123
8998.16	     0
8998.17	     0
8998.17	1.12501
8998.17	     0
8998.87	     0
8998.87	     0
8998.87	     0
8998.88	     0
8998.88	0.0555632
8998.88	     0
8998.88	     0
8998.88	0.0655508
8998.88	     0
8998.9	     0
8998.9	2.87e-05
8998.9	     0
8998.97	     0
8998.97	2.87e-05
8998.97	     0
  8999	     0
  8999	0.49054
  8999	     0
  8999	     0
  8999	0.0002009
  8999	     0
8999.01	     0
8999.01	0.544755
8999.01	     0
8999.17	     0
8999.17	0.103463
8999.17	     0
8999.18	     0
8999.18	0.0889413
8999.18	     0
8999.35	     0
8999.35	8.61e-05
8999.35	     0
8999.39	     0
8999.39	0.3923
8999.39	     0
8999.39	     0
8999.39	0.0112504
8999.39	     0
8999.39	     0
8999.39	0.392788
8999.39	     0
8999.68	     0
8999.68	0.0503111
8999.68	     0
8999.68	     0
8999.68	0.0532385
8999.68	     0
8999.7	     0
8999.7	0.396548
8999.7	     0
8999.71	     0
8999.71	0.382485
8999.71	     0
8999.78	     0
8999.78	0.0471828
8999.78	     0
8999.78	     0
8999.78	0.0680477
8999.78	     0
8999.95	     0
8999.95	1.51659
8999.95	     0
8999.98	     0
8999.98	1.46514
8999.98	     0
9000.19	     0
9000.19	2.87e-05
9000.19	     0
9000.2	     0
9000.2	8.61e-05
9000.2	     0
9000.22	     0
9000.22	0.0465801
9000.22	     0
9000.22	     0
9000.22	0.0429639
9000.22	     0
9000.49	     0
9000.49	0.600347
9000.49	     0
9000.49	     0
9000.49	1.24041
9000.49	     0
9000.52	     0
9000.52	0.0002009
9000.52	     0
9000.53	     0
9000.53	0.0001722
9000.53	     0
9000.59	     0
9000.59	0.0014637
9000.59	     0
9000.6	     0
9000.6	0.0014924
9000.6	     0
9000.67	     0
9000.67	1.26231
9000.67	     0
9000.68	     0
9000.68	1.46224
9000.68	     0
9000.74	     0
9000.74	0.0019516
9000.74	     0
9000.74	     0
9000.74	0.0059983
9000.74	     0
9000.85	     0
9000.85	0.0607292
9000.85	     0
9000.86	     0
9000.86	0.0468671
9000.86	     0
9001.09	     0
9001.09	2.92872
9001.09	     0
9001.1	     0
9001.1	10.3098
9001.1	     0
9001.14	     0
9001.14	0.363112
9001.14	     0
9001.15	     0
9001.15	0.363285
9001.15	     0
9001.37	     0
9001.37	5.74e-05
9001.37	     0
9001.38	     0
9001.38	0.0002583
9001.38	     0
9001.51	     0
9001.51	1.58903
9001.51	     0
9001.52	     0
9001.52	2.16013
9001.52	     0
9001.53	     0
9001.53	1.25835
9001.53	     0
9001.55	     0
9001.55	1.18591
9001.55	     0
9001.66	     0
9001.66	0.854112
9001.66	     0
9001.66	     0
9001.66	 3.099
9001.66	     0
9001.89	     0
9001.89	1.40728
9001.89	     0
9001.91	     0
9001.91	1.58745
9001.91	     0
9002.08	     0
9002.08	0.0007175
9002.08	     0
9002.09	     0
9002.09	0.0220703
9002.09	     0
9002.09	     0
9002.09	0.0210945
9002.09	     0
9002.09	     0
9002.09	0.0399217
9002.09	     0
9002.09	     0
9002.09	0.0396921
9002.09	     0
9002.11	     0
9002.11	5.74e-05
9002.11	     0
9002.4	     0
9002.4	0.268115
9002.4	     0
9002.41	     0
9002.41	0.276352
9002.41	     0
9002.45	     0
9002.45	0.0020951
9002.45	     0
9002.45	     0
9002.45	0.0016359
9002.45	     0
9002.5	     0
9002.5	0.952438
9002.5	     0
9002.51	     0
9002.51	1.03817
9002.51	     0
9002.51	     0
9002.51	     0
9002.51	     0
9002.52	     0
9002.52	2.87e-05
9002.52	     0
9002.66	     0
9002.66	8.61e-05
9002.66	     0
9002.66	     0
9002.66	0.0006601
9002.66	     0
9002.68	     0
9002.68	2.33391
9002.68	     0
9002.71	     0
9002.71	2.30739
9002.71	     0
9002.81	     0
9002.81	0.484628
9002.81	     0
9002.82	     0
9002.82	1.29342
9002.82	     0
9002.87	     0
9002.87	0.0001148
9002.87	     0
9002.88	     0
9002.88	0.0001435
9002.88	     0
9002.97	     0
9002.97	0.0951405
9002.97	     0
9002.98	     0
9002.98	2.2886
9002.98	     0
9003.01	     0
9003.01	0.991212
9003.01	     0
9003.02	     0
9003.02	1.33289
9003.02	     0
9003.29	     0
9003.29	0.0012341
9003.29	     0
9003.3	     0
9003.3	0.0004018
9003.3	     0
9003.31	     0
9003.31	0.506038
9003.31	     0
9003.33	     0
9003.33	0.53118
9003.33	     0
9003.4	     0
9003.4	0.610219
9003.4	     0
9003.41	     0
9003.41	0.710153
9003.41	     0
9003.52	     0
9003.52	0.0004879
9003.52	     0
9003.52	     0
9003.52	0.0003157
9003.52	     0
9003.54	     0
9003.54	0.735753
9003.54	     0
9003.56	     0
9003.56	0.592425
9003.56	     0
9003.58	     0
9003.58	0.0968625
9003.58	     0
9003.58	     0
9003.58	0.0977235
9003.58	     0
9003.63	     0
9003.63	0.578707
9003.63	     0
9003.65	     0
9003.65	0.800615
9003.65	     0
9003.89	     0
9003.89	0.0011193
9003.89	     0
9003.89	     0
9003.89	0.542947
9003.89	     0
9003.9	     0
9003.9	0.64288
9003.9	     0
9003.9	     0
9003.9	0.0013776
9003.9	     0
9003.92	     0
9003.92	0.029561
9003.92	     0
9003.92	     0
9003.92	2.47093
9003.92	     0
9004.18	     0
9004.18	0.0532098
9004.18	     0
9004.18	     0
9004.18	0.0716639
9004.18	     0
9004.23	     0
9004.23	8.61e-05
9004.23	     0
9004.24	     0
9004.24	0.0001435
9004.24	     0
9004.46	     0
9004.46	0.0121975
9004.46	     0
9004.47	     0
9004.47	0.00574
9004.47	     0
9004.53	     0
9004.53	0.17728
9004.53	     0
9004.53	     0
9004.53	0.210744
9004.53	     0
9004.55	     0
9004.55	0.465256
9004.55	     0
9004.55	     0
9004.55	0.7111
9004.55	     0
9004.8	     0
9004.8	0.76474
9004.8	     0
9004.8	     0
9004.8	0.65967
9004.8	     0
9004.81	     0
9004.81	1.05191
9004.81	     0
9004.81	     0
9004.81	0.913349
9004.81	     0
9004.93	     0
9004.93	0.0167608
9004.93	     0
9004.94	     0
9004.94	0.0059983
9004.94	     0
9004.96	     0
9004.96	0.292453
9004.96	     0
9004.97	     0
9004.97	0.314093
9004.97	     0
9005.06	     0
9005.06	0.0001435
9005.06	     0
9005.06	     0
9005.06	0.0004305
9005.06	     0
9005.24	     0
9005.24	0.225525
9005.24	     0
9005.24	     0
9005.24	0.821308
9005.24	     0
9005.36	     0
9005.36	0.0945665
9005.36	     0
9005.39	     0
9005.39	0.0859852
9005.39	     0
9005.42	     0
9005.42	0.0224147
9005.42	     0
9005.42	     0
9005.42	0.034153
9005.42	     0
9005.58	     0
9005.58	0.0010906
9005.58	     0
9005.58	     0
9005.58	0.0014924
9005.58	     0
9005.78	     0
9005.78	0.0266336
9005.78	     0
9005.79	     0
9005.79	0.0274946
9005.79	     0
9005.92	     0
9005.92	1.7761
9005.92	     0
9005.93	     0
9005.93	2.13184
9005.93	     0
9006.02	     0
9006.02	0.903103
9006.02	     0
9006.03	     0
9006.03	1.15067
9006.03	     0
9006.05	     0
9006.05	0.796167
9006.05	     0
9006.06	     0
9006.06	1.17242
9006.06	     0
9006.25	     0
9006.25	0.0002009
9006.25	     0
9006.25	     0
9006.25	0.0001148
9006.25	     0
9006.34	     0
9006.34	1.53783
9006.34	     0
9006.37	     0
9006.37	1.68604
9006.37	     0
9006.42	     0
9006.42	0.196164
9006.42	     0
9006.42	     0
9006.42	0.222769
9006.42	     0
9006.51	     0
9006.51	0.0024682
9006.51	     0
9006.51	     0
9006.51	0.0092127
9006.51	     0
9006.63	     0
9006.63	0.528625
9006.63	     0
9006.65	     0
9006.65	0.487211
9006.65	     0
9006.66	     0
9006.66	0.390636
9006.66	     0
9006.66	     0
9006.66	0.449758
9006.66	     0
9006.75	     0
9006.75	0.0088109
9006.75	     0
9006.76	     0
9006.76	0.0097867
9006.76	     0
9006.81	     0
9006.81	0.228624
9006.81	     0
9006.81	     0
9006.81	0.300259
9006.81	     0
9006.82	     0
9006.82	0.465055
9006.82	     0
9006.83	     0
9006.83	0.791288
9006.83	     0
9007.21	     0
9007.21	1.67014
9007.21	     0
9007.25	     0
9007.25	1.45896
9007.25	     0
9007.27	     0
9007.27	3.20057
9007.27	     0
9007.29	     0
9007.29	5.12711
9007.29	     0
9007.31	     0
9007.31	0.066584
9007.31	     0
9007.33	     0
9007.33	0.0437101
9007.33	     0
9007.63	     0
9007.63	1.60287
9007.63	     0
9007.64	     0
9007.64	1.97901
9007.64	     0
9007.68	     0
9007.68	0.440803
9007.68	     0
9007.68	     0
9007.68	0.693306
9007.68	     0
9007.81	     0
9007.81	0.432538
9007.81	     0
9007.82	     0
9007.82	0.393908
9007.82	     0
9007.94	     0
9007.94	4.04105
9007.94	     0
9007.96	     0
9007.96	6.08914
9007.96	     0
9007.98	     0
9007.98	0.0002009
9007.98	     0
9007.99	     0
9007.99	0.0003444
9007.99	     0
9008.09	     0
9008.09	0.0042763
9008.09	     0
9008.1	     0
9008.1	0.0040467
9008.1	     0
9008.28	     0
9008.28	0.482648
9008.28	     0
9008.28	     0
9008.28	0.846449
9008.28	     0
9008.34	     0
9008.34	0.111442
9008.34	     0
9008.34	     0
9008.34	0.186033
9008.34	     0
